source_sha256,source_page,source_row_on_page,reservation_raw,caste_reservation,woman_reserved,missing_reason,review_note,review_method,reviewer,review_date
bd0de7ab8ee23da757595935102b4eaba81028d8fcc6e0c0755a10902357c417,6,27,Unreserved(F),NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
13395651bf477923f80a477aa0d5c44b4e6056be35e0b42f9beb8d1643e20fc3,10,41,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
0dffc8d224f2945b7516e7a5179cb5432cd66dfd5894c731e5cc61de80f111e5,13,6,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0dffc8d224f2945b7516e7a5179cb5432cd66dfd5894c731e5cc61de80f111e5,14,9,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0dffc8d224f2945b7516e7a5179cb5432cd66dfd5894c731e5cc61de80f111e5,14,10,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0dffc8d224f2945b7516e7a5179cb5432cd66dfd5894c731e5cc61de80f111e5,14,11,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
49b1a54d766efd45196f4008ba57547282004219dd238443ee498f7da37c9720,3,29,Unreserved Wom,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
49b1a54d766efd45196f4008ba57547282004219dd238443ee498f7da37c9720,7,33,S.C Male,SC,false,,Rendered office category prints S.C Male; this does not measure winner gender.,rendered_source_cell,codex_primary,2026-09-09
49b1a54d766efd45196f4008ba57547282004219dd238443ee498f7da37c9720,8,39,B.C.l,BC,,woman_component_ambiguous,BC component is explicit; trailing l does not establish women reservation.,rendered_source_cell,codex_primary,2026-09-09
469c287dd77c91bdc994f1e77e726fd7f4883f5097ec35e0a646055b53d1a409,2,46,Gen (W),NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
4d134634a74c5bc9ac192076f22372cc3bf29e9d74a58034d015c8c365bea67d,5,10,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
4d134634a74c5bc9ac192076f22372cc3bf29e9d74a58034d015c8c365bea67d,5,11,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
4d134634a74c5bc9ac192076f22372cc3bf29e9d74a58034d015c8c365bea67d,5,12,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0f1282ae29f374f2f9160312d04abfd9b6055239695ad5ba2b51d28b9ae49651,1,1,Un rerserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0f1282ae29f374f2f9160312d04abfd9b6055239695ad5ba2b51d28b9ae49651,1,2,Un rerserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0f1282ae29f374f2f9160312d04abfd9b6055239695ad5ba2b51d28b9ae49651,1,6,Un rerserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0f1282ae29f374f2f9160312d04abfd9b6055239695ad5ba2b51d28b9ae49651,1,9,Un rerserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0f1282ae29f374f2f9160312d04abfd9b6055239695ad5ba2b51d28b9ae49651,1,10,Un rerserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
bc332b7209933ce8830a7a6f691860cfd9dee3e11340463dff07b0d6d18a9e83,1,7,Unreserved Female,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
b6f1e41e0d5a46a985ce075e5fb4d46d680625e50cc80d96b1b4faddd084076f,1,17,S.C.(Women)o man,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
b6f1e41e0d5a46a985ce075e5fb4d46d680625e50cc80d96b1b4faddd084076f,1,23,S.C.(Women)o man,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
b6f1e41e0d5a46a985ce075e5fb4d46d680625e50cc80d96b1b4faddd084076f,1,26,S.C.(Women)o man,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
1d22a679d8ac47d38bf56cf6aa7460d557d7178a14515ac3f677bd15b19a9675,1,13,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
1d22a679d8ac47d38bf56cf6aa7460d557d7178a14515ac3f677bd15b19a9675,1,19,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
57936c7a1cd4a1088b337de7e04e598e7bea01f6d5845777c20f41d32c4d373a,1,15,Unreseved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
afbb7424a18fea738d7a429fcdacd240145ff6cd4afb26744284fdd6f8e3b0c3,1,15,Gen F,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,1,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,3,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,6,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,7,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,9,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,16,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
fc2f7e15dbc2e25c5cf1717949ae91ef0e53346c4805dcf2cb68fb4960dc1df2,1,19,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
